,sentence,tokens,labels
2190,high rugged passes tunnels bored underneath nearby mountainside like Eisenhower Tunnel bypassing Loveland Pass Rockies allow faster traffic flow year,"['high', 'rugged', 'passes', 'tunnels', 'bored', 'underneath', 'nearby', 'mountainside', 'like', 'Eisenhower', 'Tunnel', 'bypassing', 'Loveland', 'Pass', 'Rockies', 'allow', 'faster', 'traffic', 'flow', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2191,Parts steep Muni Metro J Church line routed Dolores Park Liberty Hill area rejoining Church Street Noe Valley 22nd street,"['Parts', 'steep', 'Muni', 'Metro', 'J', 'Church', 'line', 'routed', 'Dolores', 'Park', 'Liberty', 'Hill', 'area', 'rejoining', 'Church', 'Street', 'Noe', 'Valley', '22nd', 'street']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
2192,right Star Day came year havent trailers come Scotland ive waited year,"['right', 'Star', 'Day', 'came', 'year', 'havent', 'trailers', 'come', 'Scotland', 'ive', 'waited', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2193,affiliated Icahn School Medicine Mount Sinai Mount Sinai Health System,"['affiliated', 'Icahn', 'School', 'Medicine', 'Mount', 'Sinai', 'Mount', 'Sinai', 'Health', 'System']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
2194,Malcolm Cooper Aboriginal Australian Aboriginal Australian rules footballer played 1950s social activist,"['Malcolm', 'Cooper', 'Aboriginal', 'Australian', 'Aboriginal', 'Australian', 'rules', 'footballer', 'played', '1950s', 'social', 'activist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2195,designed iMUSE system advanced MIDI sequencer years come Land describes methodology allows game producers greater control in-game music transitions etc,"['designed', 'iMUSE', 'system', 'advanced', 'MIDI', 'sequencer', 'years', 'come', 'Land', 'describes', 'methodology', 'allows', 'game', 'producers', 'greater', 'control', 'in-game', 'music', 'transitions', 'etc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2196,Ancient geographers described pass known Amanus Mountains 300paces,"['Ancient', 'geographers', 'described', 'pass', 'known', 'Amanus', 'Mountains', '300paces']","[0, 0, 0, 0, 0, 1, 1, 0]"
2197,ravine created Wisconsin glacier melted melt water created stream traveling weaknesses bedrock Kittatinny Mountains,"['ravine', 'created', 'Wisconsin', 'glacier', 'melted', 'melt', 'water', 'created', 'stream', 'traveling', 'weaknesses', 'bedrock', 'Kittatinny', 'Mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2198,Czech Republic depression situated outskirts White Carpathians Moravia including Pálava Protected Landscape Area,"['Czech', 'Republic', 'depression', 'situated', 'outskirts', 'White', 'Carpathians', 'Moravia', 'including', 'Pálava', 'Protected', 'Landscape', 'Area']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
2199,"main peaks Krivánska Malá Fatra Veľký Rozsutec 1,610 m Malý Rozsutec 1,343 m Veľký Kriváň 1,709 m Malý Kriváň 1,671 m","['main', 'peaks', 'Krivánska', 'Malá', 'Fatra', 'Veľký', 'Rozsutec', '1,610', 'm', 'Malý', 'Rozsutec', '1,343', 'm', 'Veľký', 'Kriváň', '1,709', 'm', 'Malý', 'Kriváň', '1,671', 'm']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
2200,known,['known'],[0]
2201,Grand tourer class cars participate event,"['Grand', 'tourer', 'class', 'cars', 'participate', 'event']","[0, 0, 0, 0, 0, 0]"
2202,cruiser initial armament consisted BL 8 inch Mk VIII naval guns twin turrets single QF 4 inch Mk V naval guns single QF 2 pounder naval guns pom-poms anti-aircraft defence 3-pounder guns number smaller calibre guns point defence,"['cruiser', 'initial', 'armament', 'consisted', 'BL', '8', 'inch', 'Mk', 'VIII', 'naval', 'guns', 'twin', 'turrets', 'single', 'QF', '4', 'inch', 'Mk', 'V', 'naval', 'guns', 'single', 'QF', '2', 'pounder', 'naval', 'guns', 'pom-poms', 'anti-aircraft', 'defence', '3-pounder', 'guns', 'number', 'smaller', 'calibre', 'guns', 'point', 'defence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2203,Verkeerder Kill Falls highest waterfall Sam Point Preserve Shawangunk Mountains town Shawangunk Ulster County New York,"['Verkeerder', 'Kill', 'Falls', 'highest', 'waterfall', 'Sam', 'Point', 'Preserve', 'Shawangunk', 'Mountains', 'town', 'Shawangunk', 'Ulster', 'County', 'New', 'York']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
2204,words refers fact Brocken eroded broken present size,"['words', 'refers', 'fact', 'Brocken', 'eroded', 'broken', 'present', 'size']","[0, 0, 0, 1, 0, 0, 0, 0]"
2205,played Norwalk Youth Symphony professional career began,"['played', 'Norwalk', 'Youth', 'Symphony', 'professional', 'career', 'began']","[0, 0, 0, 0, 0, 0, 0]"
2206,revenues 80.8 million dollars 2006 143.3 million dollars 2007,"['revenues', '80.8', 'million', 'dollars', '2006', '143.3', 'million', 'dollars', '2007']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2207,Himalayas Alps Appalachians prominent examples compressional orogenies numerous overthrust faults,"['Himalayas', 'Alps', 'Appalachians', 'prominent', 'examples', 'compressional', 'orogenies', 'numerous', 'overthrust', 'faults']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2208,Today lines east west Willamina owned Portland Western Railroad portion line Fort Hill Grand Ronde abandoned,"['Today', 'lines', 'east', 'west', 'Willamina', 'owned', 'Portland', 'Western', 'Railroad', 'portion', 'line', 'Fort', 'Hill', 'Grand', 'Ronde', 'abandoned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2209,work shown Foundation Art Creative Technology FACT Look Liverpool International Photography Festival 2011,"['work', 'shown', 'Foundation', 'Art', 'Creative', 'Technology', 'FACT', 'Look', 'Liverpool', 'International', 'Photography', 'Festival', '2011']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2210,October 6 2014 performed Democratic fundraiser Beverly Wilshire Hotel Beverly Hills California attended Vice President Joe Biden,"['October', '6', '2014', 'performed', 'Democratic', 'fundraiser', 'Beverly', 'Wilshire', 'Hotel', 'Beverly', 'Hills', 'California', 'attended', 'Vice', 'President', 'Joe', 'Biden']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
2211,Tolkien,['Tolkien'],[0]
2212,died Manhattan home November 27 2018,"['died', 'Manhattan', 'home', 'November', '27', '2018']","[0, 0, 0, 0, 0, 0]"
2213,published books winning number literary prizes,"['published', 'books', 'winning', 'number', 'literary', 'prizes']","[0, 0, 0, 0, 0, 0]"
2214,vitriol spewed forth forums well-documented X-Play staff produced music video dedicated message board denizens entitled X-Play Boards MP3 format,"['vitriol', 'spewed', 'forth', 'forums', 'well-documented', 'X-Play', 'staff', 'produced', 'music', 'video', 'dedicated', 'message', 'board', 'denizens', 'entitled', 'X-Play', 'Boards', 'MP3', 'format']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2215,2014–15 UTEP Miners women basketball team represents University Texas El Paso 2014–15 NCAA Division women basketball season,"['2014–15', 'UTEP', 'Miners', 'women', 'basketball', 'team', 'represents', 'University', 'Texas', 'El', 'Paso', '2014–15', 'NCAA', 'Division', 'women', 'basketball', 'season']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2216,Aletsch Glacier Great Aletsch Glacier largest glacier Alps,"['Aletsch', 'Glacier', 'Great', 'Aletsch', 'Glacier', 'largest', 'glacier', 'Alps']","[0, 0, 0, 0, 0, 0, 0, 1]"
2217,Shake !,"['Shake', '!']","[0, 0]"
2218,Oregon Canyon Mountains border Trout Creek Mountains east Harney–Malheur county line according United States Geological Survey definitions Pueblo Mountains range west Trout Creek Mountains,"['Oregon', 'Canyon', 'Mountains', 'border', 'Trout', 'Creek', 'Mountains', 'east', 'Harney–Malheur', 'county', 'line', 'according', 'United', 'States', 'Geological', 'Survey', 'definitions', 'Pueblo', 'Mountains', 'range', 'west', 'Trout', 'Creek', 'Mountains']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]"
2219,Spent night puking today fretting people totally fail pick slack away,"['Spent', 'night', 'puking', 'today', 'fretting', 'people', 'totally', 'fail', 'pick', 'slack', 'away']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2220,Elsick House located near ancient Causey Mounth trackway road constructed medieval times passable available route coastal region Grampian Mounth connecting points south Stonehaven Aberdeen,"['Elsick', 'House', 'located', 'near', 'ancient', 'Causey', 'Mounth', 'trackway', 'road', 'constructed', 'medieval', 'times', 'passable', 'available', 'route', 'coastal', 'region', 'Grampian', 'Mounth', 'connecting', 'points', 'south', 'Stonehaven', 'Aberdeen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
2221,railroad renamed Willamette Valley Railroad,"['railroad', 'renamed', 'Willamette', 'Valley', 'Railroad']","[0, 0, 0, 0, 0]"
2222,blink breathe breathe lie blink lie,"['blink', 'breathe', 'breathe', 'lie', 'blink', 'lie']","[0, 0, 0, 0, 0, 0]"
2223,German reinforcements able stabilise line defensive methods endorsed new German training manual British continued offensive despite difficulties ground German defensive tactics support French offensives south German troops area Messines Ridge attack prepared,"['German', 'reinforcements', 'able', 'stabilise', 'line', 'defensive', 'methods', 'endorsed', 'new', 'German', 'training', 'manual', 'British', 'continued', 'offensive', 'despite', 'difficulties', 'ground', 'German', 'defensive', 'tactics', 'support', 'French', 'offensives', 'south', 'German', 'troops', 'area', 'Messines', 'Ridge', 'attack', 'prepared']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2224,Jeter assisted children teenagers avoiding drug alcohol addiction Turn 2 Foundation Sutcliffe visited disabled children hospitals bestowed college scholarships underprivileged juveniles foundation,"['Jeter', 'assisted', 'children', 'teenagers', 'avoiding', 'drug', 'alcohol', 'addiction', 'Turn', '2', 'Foundation', 'Sutcliffe', 'visited', 'disabled', 'children', 'hospitals', 'bestowed', 'college', 'scholarships', 'underprivileged', 'juveniles', 'foundation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2225,Building rubble dumped foreshore Main Street peninsula Hastings Mill sat massive terminal created behest Barney Johnson Federal money 1958 Centennial Year BC 100 birthday,"['Building', 'rubble', 'dumped', 'foreshore', 'Main', 'Street', 'peninsula', 'Hastings', 'Mill', 'sat', 'massive', 'terminal', 'created', 'behest', 'Barney', 'Johnson', 'Federal', 'money', '1958', 'Centennial', 'Year', 'BC', '100', 'birthday']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2226,Looking north Palomar Mountain ridge Palomar Mountains,"['Looking', 'north', 'Palomar', 'Mountain', 'ridge', 'Palomar', 'Mountains']","[0, 0, 1, 1, 0, 1, 1]"
2227,Lord Rings Online previously titled Lord Rings Online Shadows Angmar massively multiplayer online role-playing game MMORPG Microsoft Windows OS X set J. R. R. Tolkien Middle-earth taking place time period Lord Rings,"['Lord', 'Rings', 'Online', 'previously', 'titled', 'Lord', 'Rings', 'Online', 'Shadows', 'Angmar', 'massively', 'multiplayer', 'online', 'role-playing', 'game', 'MMORPG', 'Microsoft', 'Windows', 'OS', 'X', 'set', 'J.', 'R.', 'R.', 'Tolkien', 'Middle-earth', 'taking', 'place', 'time', 'period', 'Lord', 'Rings']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2228,2008 Michael Boyd artistic director Royal Shakespeare Company transferred RSC Histories Cycle Roundhouse rearranging performing space match Courtyard Theatre Stratford Avon cycle staged,"['2008', 'Michael', 'Boyd', 'artistic', 'director', 'Royal', 'Shakespeare', 'Company', 'transferred', 'RSC', 'Histories', 'Cycle', 'Roundhouse', 'rearranging', 'performing', 'space', 'match', 'Courtyard', 'Theatre', 'Stratford', 'Avon', 'cycle', 'staged']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2229,significantly ancestral spirits speak directly intoxicated personators 166 210 247 approve sacrificial offerings bless descendants 166 209 210 247 248,"['significantly', 'ancestral', 'spirits', 'speak', 'directly', 'intoxicated', 'personators', '166', '210', '247', 'approve', 'sacrificial', 'offerings', 'bless', 'descendants', '166', '209', '210', '247', '248']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2230,m tired school today,"['m', 'tired', 'school', 'today']","[0, 0, 0, 0]"
2231,north end long lake river emerges Flathead Valley turns abruptly west canyon emptying Flathead Lake town Bigfork,"['north', 'end', 'long', 'lake', 'river', 'emerges', 'Flathead', 'Valley', 'turns', 'abruptly', 'west', 'canyon', 'emptying', 'Flathead', 'Lake', 'town', 'Bigfork']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2232,earthquake recorded took place Mount Tai modern Shandong reign,"['earthquake', 'recorded', 'took', 'place', 'Mount', 'Tai', 'modern', 'Shandong', 'reign']","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
2233,September 1832 married inhabitant village Saint-Christophe-en-Oisans Dauphiné Alps settled village permanently,"['September', '1832', 'married', 'inhabitant', 'village', 'Saint-Christophe-en-Oisans', 'Dauphiné', 'Alps', 'settled', 'village', 'permanently']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2234,town El Callao shire town El Callao Municipality,"['town', 'El', 'Callao', 'shire', 'town', 'El', 'Callao', 'Municipality']","[0, 0, 0, 0, 0, 0, 0, 0]"
2235,19 January 1965 Gemini 2 suborbital test mission launched second prototype Gemini capsule,"['19', 'January', '1965', 'Gemini', '2', 'suborbital', 'test', 'mission', 'launched', 'second', 'prototype', 'Gemini', 'capsule']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2236,Croatia proper straddles boundary Dinaric Alps Pannonian Basin major geomorphological parts Croatia,"['Croatia', 'proper', 'straddles', 'boundary', 'Dinaric', 'Alps', 'Pannonian', 'Basin', 'major', 'geomorphological', 'parts', 'Croatia']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
2237,bodywork Holden Camira estate Vauxhall Cavalier estate UK identical Opel Ascona rest Europe conversely rear bodywork T-car Vauxhall Chevette estate Bedford Chevanne van respective Holden Gemini versions,"['bodywork', 'Holden', 'Camira', 'estate', 'Vauxhall', 'Cavalier', 'estate', 'UK', 'identical', 'Opel', 'Ascona', 'rest', 'Europe', 'conversely', 'rear', 'bodywork', 'T-car', 'Vauxhall', 'Chevette', 'estate', 'Bedford', 'Chevanne', 'van', 'respective', 'Holden', 'Gemini', 'versions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2238,Hamburg Airport known German Flughafen Hamburg major international airport Hamburg second-largest city Germany,"['Hamburg', 'Airport', 'known', 'German', 'Flughafen', 'Hamburg', 'major', 'international', 'airport', 'Hamburg', 'second-largest', 'city', 'Germany']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2239,named English mathematician Rollo Davidson 1944–1970,"['named', 'English', 'mathematician', 'Rollo', 'Davidson', '1944–1970']","[0, 0, 0, 0, 0, 0]"
2240,known names Garrot tower Priest tower Sergeant tower,"['known', 'names', 'Garrot', 'tower', 'Priest', 'tower', 'Sergeant', 'tower']","[0, 0, 0, 0, 0, 0, 0, 0]"
2241,located south-southeast Havre Mountains southwest Rouen Mountains northwest Elgar Uplands east northern Lassus Mountains inland Lazarev Bay,"['located', 'south-southeast', 'Havre', 'Mountains', 'southwest', 'Rouen', 'Mountains', 'northwest', 'Elgar', 'Uplands', 'east', 'northern', 'Lassus', 'Mountains', 'inland', 'Lazarev', 'Bay']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2242,Born priest Huduc village Mureş County went Rome 1925 studying Sant'Atanasio college Doctor Sacred Theology Pontificium Institutum Internationale Angelicum future Pontifical University Saint Thomas Aquinas Angelicum 1930,"['Born', 'priest', 'Huduc', 'village', 'Mureş', 'County', 'went', 'Rome', '1925', 'studying', ""Sant'Atanasio"", 'college', 'Doctor', 'Sacred', 'Theology', 'Pontificium', 'Institutum', 'Internationale', 'Angelicum', 'future', 'Pontifical', 'University', 'Saint', 'Thomas', 'Aquinas', 'Angelicum', '1930']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2243,largest lake Peru Lake Titicaca Peru Bolivia high Andes largest South America,"['largest', 'lake', 'Peru', 'Lake', 'Titicaca', 'Peru', 'Bolivia', 'high', 'Andes', 'largest', 'South', 'America']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2244,Pistons momentum carried final period led 102–99 minute left,"['Pistons', 'momentum', 'carried', 'final', 'period', 'led', '102–99', 'minute', 'left']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2245,Crested auklets auklets breed colony located south facing slopes Sugarloaf Peak volcano associated cinder cones near Sugarloaf Head,"['Crested', 'auklets', 'auklets', 'breed', 'colony', 'located', 'south', 'facing', 'slopes', 'Sugarloaf', 'Peak', 'volcano', 'associated', 'cinder', 'cones', 'near', 'Sugarloaf', 'Head']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2246,1980s Navajo Generating Station Page Arizona 15 miles away identified primary source percent ninety percent Grand Canyon air quality problems,"['1980s', 'Navajo', 'Generating', 'Station', 'Page', 'Arizona', '15', 'miles', 'away', 'identified', 'primary', 'source', 'percent', 'ninety', 'percent', 'Grand', 'Canyon', 'air', 'quality', 'problems']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2247,Tacitus praises Cerialis successor Julius Frontinus governor 75–78,"['Tacitus', 'praises', 'Cerialis', 'successor', 'Julius', 'Frontinus', 'governor', '75–78']","[0, 0, 0, 0, 0, 0, 0, 0]"
2248,freeway travels landscapes including suburban bedroom communities Seattle metropolitan area forests Cascade Range high plains Columbia Plateau,"['freeway', 'travels', 'landscapes', 'including', 'suburban', 'bedroom', 'communities', 'Seattle', 'metropolitan', 'area', 'forests', 'Cascade', 'Range', 'high', 'plains', 'Columbia', 'Plateau']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2249,north country composed mountains highest point point unnamed map opposite known locally Cheekah Dar black tent,"['north', 'country', 'composed', 'mountains', 'highest', 'point', 'point', 'unnamed', 'map', 'opposite', 'known', 'locally', 'Cheekah', 'Dar', 'black', 'tent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2250,English seaside piers decline Southwold Pier enjoying renewed popularity helped collection modern coin-operated novelty machines Tim Hunkin occasional berth paddle steamers PS Waverley MV Balmoral,"['English', 'seaside', 'piers', 'decline', 'Southwold', 'Pier', 'enjoying', 'renewed', 'popularity', 'helped', 'collection', 'modern', 'coin-operated', 'novelty', 'machines', 'Tim', 'Hunkin', 'occasional', 'berth', 'paddle', 'steamers', 'PS', 'Waverley', 'MV', 'Balmoral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2251,Elvis death 1977 Esposito went work Jerry Weintraub road manager Michael Jackson Bee Gees Karen Carpenter John Denver,"['Elvis', 'death', '1977', 'Esposito', 'went', 'work', 'Jerry', 'Weintraub', 'road', 'manager', 'Michael', 'Jackson', 'Bee', 'Gees', 'Karen', 'Carpenter', 'John', 'Denver']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2252,study determined storm removed average 10 cubic yards coastal material linear foot shoreline Escambia County Gulf Franklin Pinellas counties values peaking 15.6 cubic yards foot,"['study', 'determined', 'storm', 'removed', 'average', '10', 'cubic', 'yards', 'coastal', 'material', 'linear', 'foot', 'shoreline', 'Escambia', 'County', 'Gulf', 'Franklin', 'Pinellas', 'counties', 'values', 'peaking', '15.6', 'cubic', 'yards', 'foot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
